"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"170794","1056.854442982","1","1","3186","40","Beacon frame","Beacon frame, SN=3186, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170805","1056.956712722","1","1","3187","39","Beacon frame","Beacon frame, SN=3187, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170816","1057.055500691","1","1","3188","38","Beacon frame","Beacon frame, SN=3188, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170820","1057.157902045","1","1","3189","37","Beacon frame","Beacon frame, SN=3189, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170827","1057.260788972","1","1","3190","36","Beacon frame","Beacon frame, SN=3190, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170831","1057.362701836","1","1","3191","35","Beacon frame","Beacon frame, SN=3191, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170838","1057.467328972","1","1","3192","34","Beacon frame","Beacon frame, SN=3192, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170841","1057.569835690","1","1","3193","33","Beacon frame","Beacon frame, SN=3193, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170845","1057.669876940","1","1","3194","32","Beacon frame","Beacon frame, SN=3194, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170850","1057.772228086","1","1","3195","31","Beacon frame","Beacon frame, SN=3195, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170855","1057.877062305","1","1","3196","30","Beacon frame","Beacon frame, SN=3196, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170858","1057.977107669","1","1","3197","29","Beacon frame","Beacon frame, SN=3197, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170864","1058.081990586","1","1","3198","28","Beacon frame","Beacon frame, SN=3198, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170871","1058.181892669","1","1","3199","27","Beacon frame","Beacon frame, SN=3199, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170875","1058.287029128","1","1","3200","26","Beacon frame","Beacon frame, SN=3200, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170880","1058.389042930","1","1","3201","25","Beacon frame","Beacon frame, SN=3201, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170888","1058.489108034","1","1","3202","24","Beacon frame","Beacon frame, SN=3202, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170892","1058.591508555","1","1","3203","23","Beacon frame","Beacon frame, SN=3203, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170899","1058.693945430","1","1","3204","22","Beacon frame","Beacon frame, SN=3204, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170904","1058.799032930","1","1","3205","21","Beacon frame","Beacon frame, SN=3205, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170915","1058.902887721","1","1","3206","20","Beacon frame","Beacon frame, SN=3206, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170918","1059.003375846","1","1","3207","19","Beacon frame","Beacon frame, SN=3207, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170922","1059.106671523","1","1","3208","18","Beacon frame","Beacon frame, SN=3208, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170926","1059.205937044","1","1","3209","17","Beacon frame","Beacon frame, SN=3209, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170934","1059.308452669","1","1","3210","16","Beacon frame","Beacon frame, SN=3210, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170939","1059.410785638","1","1","3211","15","Beacon frame","Beacon frame, SN=3211, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170947","1059.513111888","1","1","3212","14","Beacon frame","Beacon frame, SN=3212, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170953","1059.615514804","1","1","3213","13","Beacon frame","Beacon frame, SN=3213, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170959","1059.719016106","1","1","3214","12","Beacon frame","Beacon frame, SN=3214, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170967","1059.822885794","1","1","3215","11","Beacon frame","Beacon frame, SN=3215, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170974","1059.922866158","1","1","3216","10","Beacon frame","Beacon frame, SN=3216, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170980","1060.025123971","1","1","3217","9","Beacon frame","Beacon frame, SN=3217, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170986","1060.129900325","1","1","3218","8","Beacon frame","Beacon frame, SN=3218, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170991","1060.232344752","1","1","3219","7","Beacon frame","Beacon frame, SN=3219, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171000","1060.332328085","1","1","3220","6","Beacon frame","Beacon frame, SN=3220, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171071","1060.947015220","6","6","3226","","Beacon frame","Beacon frame, SN=3226, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171082","1061.049567043","6","6","3227","","Beacon frame","Beacon frame, SN=3227, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171093","1061.151844908","6","6","3228","","Beacon frame","Beacon frame, SN=3228, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171187","1061.255150585","6","6","3229","","Beacon frame","Beacon frame, SN=3229, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171213","1061.356565949","6","6","3230","","Beacon frame","Beacon frame, SN=3230, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171220","1061.459054439","6","6","3231","","Beacon frame","Beacon frame, SN=3231, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171229","1061.561496366","6","6","3232","","Beacon frame","Beacon frame, SN=3232, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171240","1061.663820272","6","6","3233","","Beacon frame","Beacon frame, SN=3233, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171260","1061.766229335","6","6","3234","","Beacon frame","Beacon frame, SN=3234, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171284","1061.868627199","6","6","3235","","Beacon frame","Beacon frame, SN=3235, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171296","1061.972711991","6","6","3236","","Beacon frame","Beacon frame, SN=3236, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171309","1062.073412408","6","6","3237","","Beacon frame","Beacon frame, SN=3237, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171316","1062.175854699","6","6","3238","","Beacon frame","Beacon frame, SN=3238, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171340","1062.278401470","6","6","3239","","Beacon frame","Beacon frame, SN=3239, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171354","1062.380611939","6","6","3240","","Beacon frame","Beacon frame, SN=3240, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171366","1062.482916314","6","6","3241","","Beacon frame","Beacon frame, SN=3241, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171382","1062.585582824","6","6","3242","","Beacon frame","Beacon frame, SN=3242, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171394","1062.687820897","6","6","3243","","Beacon frame","Beacon frame, SN=3243, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171412","1062.790204959","6","6","3244","","Beacon frame","Beacon frame, SN=3244, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171432","1062.892640480","6","6","3245","","Beacon frame","Beacon frame, SN=3245, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171442","1062.994804647","6","6","3246","","Beacon frame","Beacon frame, SN=3246, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171455","1063.097125168","6","6","3247","","Beacon frame","Beacon frame, SN=3247, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171464","1063.199816470","6","6","3248","","Beacon frame","Beacon frame, SN=3248, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171477","1063.302205167","6","6","3249","","Beacon frame","Beacon frame, SN=3249, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171487","1063.404586522","6","6","3250","","Beacon frame","Beacon frame, SN=3250, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171498","1063.507119126","6","6","3251","","Beacon frame","Beacon frame, SN=3251, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171512","1063.610452928","6","6","3252","","Beacon frame","Beacon frame, SN=3252, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171523","1063.711822094","6","6","3253","","Beacon frame","Beacon frame, SN=3253, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171542","1063.813918865","6","6","3254","","Beacon frame","Beacon frame, SN=3254, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171561","1063.916581053","6","6","3255","","Beacon frame","Beacon frame, SN=3255, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171570","1064.019329334","6","6","3256","","Beacon frame","Beacon frame, SN=3256, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171580","1064.121196261","6","6","3257","","Beacon frame","Beacon frame, SN=3257, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171589","1064.223471886","6","6","3258","","Beacon frame","Beacon frame, SN=3258, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171598","1064.326022667","6","6","3259","","Beacon frame","Beacon frame, SN=3259, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171610","1064.428479021","6","6","3260","","Beacon frame","Beacon frame, SN=3260, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171621","1064.530966104","6","6","3261","","Beacon frame","Beacon frame, SN=3261, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171633","1064.633205636","6","6","3262","","Beacon frame","Beacon frame, SN=3262, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171651","1064.735484334","6","6","3263","","Beacon frame","Beacon frame, SN=3263, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171678","1064.838221834","6","6","3264","","Beacon frame","Beacon frame, SN=3264, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171693","1064.919377146","6","6","3265","","Probe Response","Probe Response, SN=3265, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171699","1064.941512615","6","6","3266","","Beacon frame","Beacon frame, SN=3266, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171704","1064.950031833","6","6","3267","","Probe Response","Probe Response, SN=3267, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171719","1065.017700896","6","6","3268","","Probe Response","Probe Response, SN=3268, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171721","1065.034819073","6","6","3269","","Probe Response","Probe Response, SN=3269, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171723","1065.042701000","6","6","3270","","Beacon frame","Beacon frame, SN=3270, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171737","1065.145082510","6","6","3271","","Beacon frame","Beacon frame, SN=3271, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171747","1065.179010010","6","6","3272","","Probe Response","Probe Response, SN=3272, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171748","1065.186886469","6","6","3273","","Probe Response","Probe Response, SN=3273, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171753","1065.222702771","6","6","3274","","Probe Response","Probe Response, SN=3274, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171755","1065.238428292","6","6","3275","","Probe Response","Probe Response, SN=3275, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171757","1065.247616052","6","6","3276","","Beacon frame","Beacon frame, SN=3276, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171768","1065.350013344","6","6","3277","","Beacon frame","Beacon frame, SN=3277, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171775","1065.452384646","6","6","3278","","Beacon frame","Beacon frame, SN=3278, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171786","1065.555218500","6","6","3279","249","Beacon frame","Beacon frame, SN=3279, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171801","1065.657173239","6","6","3280","248","Beacon frame","Beacon frame, SN=3280, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171811","1065.759899594","6","6","3281","247","Beacon frame","Beacon frame, SN=3281, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171839","1065.864748031","6","6","3282","246","Beacon frame","Beacon frame, SN=3282, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171858","1065.964660114","6","6","3283","245","Beacon frame","Beacon frame, SN=3283, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171868","1066.066899646","6","6","3284","244","Beacon frame","Beacon frame, SN=3284, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171878","1066.169186677","6","6","3285","243","Beacon frame","Beacon frame, SN=3285, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171889","1066.271900010","6","6","3286","242","Beacon frame","Beacon frame, SN=3286, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171900","1066.373984906","6","6","3287","241","Beacon frame","Beacon frame, SN=3287, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171915","1066.476465322","6","6","3288","240","Beacon frame","Beacon frame, SN=3288, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171937","1066.579400427","6","6","3289","239","Beacon frame","Beacon frame, SN=3289, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171965","1066.681773291","6","6","3290","238","Beacon frame","Beacon frame, SN=3290, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"171985","1066.783586520","6","6","3291","237","Beacon frame","Beacon frame, SN=3291, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172011","1066.885996781","6","6","3292","236","Beacon frame","Beacon frame, SN=3292, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172032","1066.989534020","6","6","3293","235","Beacon frame","Beacon frame, SN=3293, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172051","1067.096687979","6","6","3294","234","Beacon frame","Beacon frame, SN=3294, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172064","1067.193490947","6","6","3295","233","Beacon frame","Beacon frame, SN=3295, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172073","1067.295595426","6","6","3296","232","Beacon frame","Beacon frame, SN=3296, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172094","1067.398004541","6","6","3297","231","Beacon frame","Beacon frame, SN=3297, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172102","1067.500455322","6","6","3298","230","Beacon frame","Beacon frame, SN=3298, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172115","1067.602833603","6","6","3299","229","Beacon frame","Beacon frame, SN=3299, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172128","1067.705200999","6","6","3300","228","Beacon frame","Beacon frame, SN=3300, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172155","1067.807598134","6","6","3301","227","Beacon frame","Beacon frame, SN=3301, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172174","1067.910128291","6","6","3302","226","Beacon frame","Beacon frame, SN=3302, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172217","1068.012497561","6","6","3303","225","Beacon frame","Beacon frame, SN=3303, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172229","1068.114837457","6","6","3304","224","Beacon frame","Beacon frame, SN=3304, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172249","1068.217206103","6","6","3305","223","Beacon frame","Beacon frame, SN=3305, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172262","1068.319893343","6","6","3306","222","Beacon frame","Beacon frame, SN=3306, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172270","1068.422100426","6","6","3307","221","Beacon frame","Beacon frame, SN=3307, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172286","1068.524421051","6","6","3308","220","Beacon frame","Beacon frame, SN=3308, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172299","1068.626807405","6","6","3309","219","Beacon frame","Beacon frame, SN=3309, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172326","1068.729116728","6","6","3310","218","Beacon frame","Beacon frame, SN=3310, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172354","1068.831618811","6","6","3311","217","Beacon frame","Beacon frame, SN=3311, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172384","1068.934162613","6","6","3312","216","Beacon frame","Beacon frame, SN=3312, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172397","1069.036430009","6","6","3313","215","Beacon frame","Beacon frame, SN=3313, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172408","1069.138802769","6","6","3314","214","Beacon frame","Beacon frame, SN=3314, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172417","1069.241677665","6","6","3315","213","Beacon frame","Beacon frame, SN=3315, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172429","1069.343619332","6","6","3316","212","Beacon frame","Beacon frame, SN=3316, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172436","1069.446166936","6","6","3317","211","Beacon frame","Beacon frame, SN=3317, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172449","1069.551614696","6","6","3318","210","Beacon frame","Beacon frame, SN=3318, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172457","1069.651102092","6","6","3319","209","Beacon frame","Beacon frame, SN=3319, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172476","1069.753592144","6","6","3320","208","Beacon frame","Beacon frame, SN=3320, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172517","1069.857785217","6","6","3321","207","Beacon frame","Beacon frame, SN=3321, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172555","1069.957934904","6","6","3322","206","Beacon frame","Beacon frame, SN=3322, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172571","1070.060442248","6","6","3323","205","Beacon frame","Beacon frame, SN=3323, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172582","1070.164691519","6","6","3324","204","Beacon frame","Beacon frame, SN=3324, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172609","1070.265386050","6","6","3325","203","Beacon frame","Beacon frame, SN=3325, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172625","1070.367633290","6","6","3326","202","Beacon frame","Beacon frame, SN=3326, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172646","1070.470289071","6","6","3327","201","Beacon frame","Beacon frame, SN=3327, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172664","1070.573694852","6","6","3328","200","Beacon frame","Beacon frame, SN=3328, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172693","1070.675099331","6","6","3329","199","Beacon frame","Beacon frame, SN=3329, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172706","1070.777931988","6","6","3330","198","Beacon frame","Beacon frame, SN=3330, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172763","1070.888618706","6","6","3331","197","Beacon frame","Beacon frame, SN=3331, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172817","1070.983944696","6","6","3332","196","Beacon frame","Beacon frame, SN=3332, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172842","1071.084440633","6","6","3333","195","Beacon frame","Beacon frame, SN=3333, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"172915","1071.189210477","6","6","3334","194","Beacon frame","Beacon frame, SN=3334, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
